59.4028554308	17.9424118996
59.3309348109	18.0592489243
59.338617402	18.0270195007
59.3395953167	18.0477025833
59.3397907586	18.0339329602
59.3042746	18.08182635
59.3078492308	18.0762219429
59.3309348109	18.0592489243
59.3301577	18.0580794811
59.3610259728	18.057757616
59.3284884932	18.0246055126
59.3395953167	18.0477025833
59.33669495	18.05431526
59.3284884932	18.0246055126
59.3213838698	18.0730032921
59.3347051884	18.0750095844
59.3357284263	18.0733144283
59.3357284263	18.0733144283
59.329041256	18.0771768093
59.3348310429	18.0772840977
59.3298293379	18.0428552628
59.3462873156	18.0387353897
59.3339351807	18.074956427
59.336042617	18.0728835
59.3390113342	18.0683898926
59.3390113342	18.0683898926
59.3381304149	18.0572153497
59.3330963993	18.0690443516
59.3191461682	18.0746328223
59.33796817	18.05727863
59.1658562	18.58583725
59.1626756	18.585663517
59.16685595	18.587329
59.1658562	18.58583725
59.16685595	18.587329
59.1658562	18.58583725
59.3354767236	18.0561053753
59.343203242	18.0682711755
59.3416593153	18.0722630024
59.3311591847	18.0566847324
59.3371457608	18.0578240168
59.3348310429	18.0772840977
59.3364751833	18.0782044333
59.3309348109	18.0592489243
59.3987103074	18.0362141132
59.3898958833	18.0426048167
59.490427517	18.058692833
59.4448787489	18.0713295937
59.2673719781	17.9096460342
59.267607737	17.910182476
59.3448761333	18.07383165
59.4006819167	17.9501238
59.3998445818	17.9518024253
59.4033032267	17.9442358017
59.4028554308	17.9424118996
59.3343549823	18.0324804783
59.3390113342	18.0683898926
59.3339336358	18.0752134323
59.3309019756	18.0769836903
59.334179693	18.077223003
59.3347927394	18.0773538351
59.3250458373	18.0746984482
59.345461324	18.0394005775
59.3242971667	18.0758291
59.3358359	18.0523312667
59.3309348109	18.0592489243
59.4028554308	17.9424118996
59.4033032267	17.9442358017
59.4033032267	17.9442358017
59.4028554308	17.9424118996
59.3309348109	18.0592489243
59.3330909271	18.0767154694
59.3311591847	18.0566847324
59.3334137855	18.0565989017
59.31811125	18.0356278
59.3330963993	18.0690443516
59.3345363576	18.0739366736
59.3359236333	18.0530344667
59.3284884932	18.0246055126
59.3362134154	18.0703596154
59.3362318261	18.0677247047
59.3361114485	18.0679500103
59.3402277348	18.0619458547
59.3294681833	18.17605585
59.3282859937	18.1755065918
59.3413310644	18.0583584309
59.3319308004	18.0677461624
59.3308253598	18.0717802048
59.3367639	18.0584766
59.33613	18.069979
59.3339336358	18.0752134323
59.3397061756	18.0748915672
59.3390715178	18.0728530884
59.3416593153	18.0722630024
59.3407473325	18.0633785886
59.343125464	18.0616092682
59.3396514787	18.0607508832
59.342403339	18.0623817444
59.343125464	18.0616092682
59.3439898056	18.060246706
59.3321496952	18.0560517311
59.5218423278	17.8996253014
59.3321496952	18.0560517311
59.3407347338	18.0582296848
59.3416593153	18.0722630024
59.336770484	18.0818165383
59.3328118436	18.0677568913
59.337695	18.05357038
59.3321442229	18.0616521835
59.3322427251	18.0619204044
59.335227	18.0325984833
59.335697487	18.0512582068
59.4028554308	17.9424118996
59.4033032267	17.9442358017
59.4033032267	17.9442358017
59.4033032267	17.9442358017
59.4028554308	17.9424118996
59.3309348109	18.0592489243
59.3148033793	18.074119091
59.314535096	18.0737006664
59.316845548	18.0718445778
59.3363139014	18.0591094494
59.3355259699	18.0511379242
59.3304313326	18.0659008026
59.3348310429	18.0772840977
59.3364751833	18.0782044333
59.3325756833	18.0429145167
59.3309348109	18.0592489243
59.4028554308	17.9424118996
59.4033032267	17.9442358017
59.4025714596	17.9437637329
59.4025714596	17.9437637329
59.4033032267	17.9442358017
59.4033032267	17.9442358017
59.4033032267	17.9442358017
59.4028554308	17.9424118996
59.3309348109	18.0592489243
59.3289755817	18.0448186398
59.33953657	18.0687868595
59.3395953167	18.0477025833
59.335697487	18.0512582068
59.3431692287	18.0491638184
59.3355259699	18.0511379242
59.3552792	17.9452872167
59.3336217266	18.0564272404
59.3323466994	18.0601608753
59.5218423278	17.8996253014
59.3321496952	18.0560517311
59.3352275516	18.0647580795
59.3533008105	17.97882162
59.3543070431	17.9742648558
59.3309348109	18.0592489243
59.3360512596	18.0704391003
59.3332988701	18.0760502815
59.3320043833	18.0765749167
59.3328227881	18.0763936043
59.3330963993	18.0690443516
59.3321825294	18.0740761757
59.3353879	18.0728064
59.3349952001	18.072810173
59.3416593153	18.0722630024
59.3391864137	18.0675315857
59.3431692287	18.0491638184
59.3429996403	18.0496895313
59.3429996403	18.0496895313
59.4033032267	17.9442358017
59.4041888451	17.9486567224
59.4043961594	17.9489364057
59.4049141508	17.9497396946
59.4033032267	17.9442358017
59.4028554308	17.9424118996
59.3309348109	18.0592489243
59.3340211888	18.0594956875
59.33373585	18.0566850167
59.3353262482	18.0512881279
59.336669559	18.0582511425
59.3353262482	18.0512881279
59.3321496952	18.0560517311
59.3355971033	18.071243763
59.3307542163	18.0733144283
59.4028554308	17.9424118996
59.4024185511	17.9452013969
59.4028554308	17.9424118996
59.3309348109	18.0592489243
59.3319526899	18.057757616
59.3377748094	18.0565667152
59.3355806879	18.0754816532
59.3339336358	18.0752134323
59.33969065	18.0592956833
59.3148636058	18.0796122551
59.3399102167	18.0348855167
59.3918989706	18.0413639545
59.3898958833	18.0426048167
59.4926400299	18.0658471584
59.3461122727	18.0714261532
59.3461122727	18.0714261532
59.3458114156	18.0717265606
59.33953657	18.0687868595
59.3447392486	18.06168437
59.3383930774	18.0378448963
59.3315579918	18.0592931807
59.3324670903	18.0619096756
59.3339336358	18.0752134323
59.3324670903	18.0619096756
59.3308363049	18.0487561226
59.3355259699	18.0511379242
59.3116878776	18.073925972
59.3338789151	18.0566525459
59.3363686182	18.0680572987
59.3348419867	18.0621564388
59.3354220053	18.0634009838
59.3308363049	18.0487561226
59.333950052	18.0811357498
59.3339336358	18.0752134323
59.3251136667	18.0701514333
59.3250129963	18.0708360672
59.333807778	18.0571782589
59.3382407502	18.0107223325
59.329041256	18.0771768093
59.3366586157	18.054817915
59.3308945833	18.0704229833
59.319766	18.0720568667
59.329041256	18.0771768093
59.3338453046	18.0761424532
59.3362134154	18.0703596154
59.3345957494	18.0754709244
59.3339336358	18.0752134323
59.3416647862	18.0722415447
59.3416593153	18.0722630024
59.3122003786	18.0789720004
59.334190822	18.0564379692
59.3324670903	18.0707609653
59.3438815	18.0519284167
59.3369650255	18.0429840088
59.3448761333	18.07383165
59.3355259699	18.0511379242
59.4210846757	17.8587913513
59.4175449627	17.8563022614
59.4174221441	17.8568387032
59.4159810394	17.856259346
59.4170782497	17.8552293777
59.4173020544	17.8554975986
59.4174057682	17.8568387032
59.4169199479	17.8559589386
59.4132678843	17.8564310074
59.4066695667	17.8452397833
59.335227	18.0325984833
59.334820099	18.0307853222
59.3416593153	18.0722630024
59.2675145302	17.9098713398
59.26707208	17.9100418
59.267607737	17.910182476
59.3339336358	18.0752134323
59.3390113342	18.0683898926
59.3321661123	18.0738508701
59.3346395251	18.0602252483
59.3348419867	18.0621564388
59.3321661123	18.0738508701
59.3346395251	18.0602252483
59.3395953167	18.0477025833
59.3355259699	18.0511379242
59.3337092803	18.0819189548
59.3340211888	18.0594956875
59.3340211888	18.0594956875
59.3396788199	18.0474257469
59.3339336358	18.0752134323
59.333950052	18.0811357498
59.3347106604	18.0607938766
59.3469984181	18.0728316307
59.3448761333	18.07383165
59.3461122727	18.0714261532
59.4926400299	18.0658471584
59.4048595445	17.9497396946
59.4041888451	17.9486567224
59.4043961594	17.9489364057
59.4049141508	17.9497396946
59.4049141508	17.9497396946
59.4043317716	17.9437601318
59.4026861406	17.9450511932
59.4026861406	17.9450511932
59.4033032267	17.9442358017
59.3395953167	18.0477025833
59.3055393833	18.1267105167
59.3054176811	18.1267654896
59.3056422234	18.1258106232
59.3060693973	18.1259822845
59.3055951421	18.1240469068
59.3056422234	18.1258106232
59.3060393333	18.1229385167
59.3046892777	18.1202852726
59.3048535806	18.1211972237
59.3046045333	18.1233502333
59.3056422234	18.1258106232
59.3392411258	18.0913066864
59.3394380889	18.0912423134
59.3552792	17.9452872167
59.3180390375	18.1601858139
59.3177740646	18.0503332615
59.3186521902	18.0441936851
59.3319308004	18.0677461624
59.3363850332	18.0710077286
59.6068714249	17.8960418701
59.3355259699	18.0511379242
59.3335068119	18.0539917946
59.3339336358	18.0752134323
59.3337694734	18.0646133423
59.3344480062	18.056126833
59.3355259699	18.0511379242
59.3395953167	18.0477025833
59.3348146271	18.0647420883
59.3410535062	18.0332605452
59.3324670903	18.0619096756
59.3362263544	18.0759322643
59.3339336358	18.0752134323
59.3355259699	18.0511379242
59.3552792	17.9452872167
59.4653190766	18.1326129874
59.3309348109	18.0592489243
59.3147248389	18.0770259392
59.3143653646	18.0767476559
59.3143379885	18.0735611916
59.3309348109	18.0592489243
59.3301577	18.0580794811
59.3393067	18.0769712833
59.3355259699	18.0511379242
59.3309348109	18.0592489243
59.4053946828	17.9445147514
59.4028554308	17.9424118996
59.3309348109	18.0592489243
59.3357316211	18.0511095367
59.3355259699	18.0511379242
59.3444766719	18.0582511425
59.3438815	18.0519284167
59.3355259699	18.0511379242
59.3395953167	18.0477025833
59.3443235013	18.0528223515
59.3355259699	18.0511379242
59.3387158854	18.0503547192
59.3432686167	18.0556784333
59.3407347338	18.0582296848
59.3355971033	18.071243763
59.4653190766	18.1326129874
59.4616921667	18.1380963667
59.3356463495	18.0723488331
59.3339336358	18.0752134323
59.3337967119	18.0765586251
59.3324670903	18.0619096756
59.3342181821	18.0585193634
59.3339336358	18.0752134323
59.3353879	18.0728064
59.3328118436	18.0677568913
59.3319308004	18.0677461624
59.3315586759	18.0673384666
59.33447155	18.0692204333
59.3359965423	18.0778312683
59.3359691836	18.0777347088
59.3339336358	18.0752134323
59.3387158854	18.0503547192
59.3348310429	18.0772840977
59.3295009727	18.0774235725
59.33624555	18.0512972167
59.3252829167	18.0966817833
59.3243367	18.0967591
59.3366777833	18.05053075
59.3918989706	18.0413639545
59.4926400299	18.0658471584
59.3461122727	18.0714261532
59.3458114156	18.0717265606
59.3342181821	18.0585193634
59.3404659365	18.0310422426
59.3438815	18.0519284167
59.3311591847	18.0566847324
59.3348300333	18.0744838667
59.3330963993	18.0690443516
59.3309348109	18.0592489243
59.3608728768	17.9720985889
59.3552308667	17.9466484667
59.3554603833	17.9457533
59.3552792	17.9452872167
59.3348300333	18.0744838667
59.3339336358	18.0752134323
59.3367446961	18.0587011028
59.3313176833	18.0587006833
59.3309348109	18.0592489243
59.4028554308	17.9424118996
59.4033032267	17.9442358017
59.4012452759	17.949433623
59.4013427107	17.9465532303
59.4041888451	17.9486567224
59.4043961594	17.9489364057
59.4049141508	17.9497396946
59.4033032267	17.9442358017
59.4028554308	17.9424118996
59.3309348109	18.0592489243
59.3321496952	18.0560517311
59.5218423278	17.8996253014
59.3321496952	18.0560517311
59.3352852094	18.0643129349
59.3339336358	18.0752134323
59.3331128159	18.068625927
59.3330963993	18.0690443516
59.3246996367	18.0685535073
59.3184605811	18.049775362
59.3116878776	18.073925972
59.3120602197	18.0737543106
59.3339336358	18.0752134323
59.3438815	18.0519284167
59.3303083512	18.0396099951
59.3279876667	18.0366922167
59.335000672	18.0465459824
59.335697487	18.0512582068
59.3309348109	18.0592489243
59.4033032267	17.9442358017
59.3321496952	18.0560517311
59.5218423278	17.8996253014
59.3321496952	18.0560517311
59.3309348109	18.0592489243
59.4028554308	17.9424118996
59.4027680553	17.9458665848
59.4033032267	17.9442358017
59.4041888451	17.9486567224
59.4049141508	17.9497396946
59.4033032267	17.9442358017
59.4028554308	17.9424118996
59.3309348109	18.0592489243
59.33536615	18.0567362
59.3364561649	18.0590236187
59.3395932363	18.0603284356
59.3446407826	18.0618077517
59.3343516662	18.0621653161
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.3348754667	18.0552983833
59.3350921055	18.0607232422
59.3348419867	18.0621564388
59.3361737417	18.0612414101
59.3357557851	18.0615341663
59.3324670903	18.0619096756
59.3289704548	18.0471767727
59.3339351807	18.074956427
59.3336545593	18.0722308159
59.3339336358	18.0752134323
59.3355971033	18.071243763
59.3275526069	18.0498290062
59.3301577	18.0580794811
59.3301577	18.0580794811
59.3330963993	18.0690443516
59.33236835	18.0688759
59.3324670903	18.0619096756
59.3324670903	18.0619096756
59.3322427251	18.0619204044
59.4028554308	17.9424118996
59.4018777	17.9424904667
59.4027680553	17.9458665848
59.4033032267	17.9442358017
59.4049141508	17.9497396946
59.4041888451	17.9486567224
59.4033032267	17.9442358017
59.4028554308	17.9424118996
59.335000672	18.0465459824
59.3432686167	18.0556784333
59.3431692287	18.0491638184
59.3403572347	18.050558567
59.3442797381	18.0524146557
59.3418418244	18.049387043
59.34308457	18.05015313
59.3367446961	18.0587011028
59.3330963993	18.0690443516
59.3339351807	18.074956427
59.3335773845	18.0636532116
59.3336771169	18.0620927481
59.3338406105	18.0614590645
59.3342181821	18.0585193634
59.3343659263	18.0624032021
59.3351593566	18.0635726452
59.3381304149	18.0572153497
59.4653190766	18.1326129874
59.336002014	18.0617809296
59.3196868691	18.066322364
59.3358359	18.0523312667
59.3336779667	18.0572253333
59.3366955943	18.0546488251
59.3375450078	18.0615341663
59.3298293379	18.0428552628
59.336669559	18.0582511425
59.3418015564	18.0473291874
59.3438815	18.0519284167
59.3499411303	18.0474042892
59.3164513588	18.083281517
59.3134250456	18.0849378927
59.3344720111	18.0331213775
59.3345793335	18.0322122574
59.3184003609	18.0620276928
59.3469984181	18.0728316307
59.3449948667	18.0739116167
59.3458114156	18.0717265606
59.3358359	18.0523312667
59.3432622284	18.0513954163
59.3478626612	18.0367612839
59.3479173593	18.0389177799
59.3358323899	18.0734109879
59.33705685	18.0096648667
59.3369374167	18.0084063333
59.3419088924	18.0466161408
59.32816755	18.0967685833
59.3264032377	18.1042671204
59.3264032377	18.1042671204
59.3438815	18.0519284167
59.3461856667	18.0374672333
59.3396058135	18.0613349776
59.3391089	18.0588332833
59.3431692287	18.0491638184
59.3431692287	18.0491638184
59.3308945833	18.0704229833
59.3339336358	18.0752134323
59.3369595539	18.0728316307
59.3401219795	18.0324804783
59.3358359	18.0523312667
59.3395953167	18.0477025833
59.3339336358	18.0752134323
59.3452264381	18.0571958091
59.3438943833	18.0577319
59.3343681624	18.0561350311
59.3344480062	18.056126833
59.334190822	18.0564379692
59.3354220053	18.0634009838
59.3328337326	18.0032014847
59.3067418	18.0760897333
59.3078492308	18.0762219429
59.3309348109	18.0592489243
59.3395953167	18.0477025833
59.3440782928	18.0347495462
59.3431692287	18.0491638184
59.3340321329	18.0325233936
59.336669559	18.0582511425
59.3330963993	18.0690443516
59.3382407502	18.0107223325
59.3369540823	18.017052412
59.3354110617	18.0619311333
59.3363686182	18.0680572987
59.3469484333	18.0612066167
59.3255817167	18.0669671767
59.3330963993	18.0690443516
59.3476055785	18.0585944653
59.31469945	18.0526718833
59.3388621489	18.068119627
59.3309348109	18.0592489243
59.4028554308	17.9424118996
59.4033032267	17.9442358017
59.4048595445	17.9497396946
59.4049141508	17.9497396946
59.4033032267	17.9442358017
59.336770484	18.0818165383
59.3431692287	18.0491638184
59.3429899333	18.0494992333
59.3344232963	18.0307309379
59.3324670903	18.0619096756
59.3348310429	18.0772840977
59.3339336358	18.0752134323
59.333950052	18.0627787113
59.3343166783	18.0627036095
59.3348419867	18.0621564388
59.33373585	18.0566850167
59.3369595539	18.0728316307
59.3381906369	18.0721235275
59.3319800519	18.0805027485
59.329303952	18.0762004852
59.3395953167	18.0477025833
59.3374136919	18.0741941929
59.3358359	18.0523312667
59.336669559	18.0582511425
59.3357284263	18.0733144283
59.3335451169	18.055075407
59.327497876	18.0676388741
59.33373585	18.0566850167
59.3395953167	18.0477025833
59.2984641633	17.9919850667
59.2983137127	17.997225523
59.3309348109	18.0592489243
59.3301577	18.0580794811
59.3359691836	18.0758786201
59.3148033793	18.074119091
59.3185536485	18.0590128899
59.3173930255	18.0603218079
59.3156643494	18.0642622813
59.3169495694	18.0633151531
59.3309348109	18.0592489243
59.3324670903	18.0619096756
59.3321077	18.0598634
59.3339336358	18.0752134323
59.3390824603	18.0560410023
59.3349952001	18.0289721489
59.3070381281	18.030574388
59.3107077222	18.0231249332
59.3296651557	18.0750524998
59.3295994826	18.075428009
59.329867647	18.0712223053
59.3361114485	18.0679500103
59.3363686182	18.0680572987
59.3361114485	18.0679500103
59.3872141	18.0534790167
59.3363686182	18.0680572987
59.3361114485	18.0679500103
59.3363686182	18.0680572987
59.3324670903	18.0619096756
59.3322427251	18.0619204044
59.3335068119	18.0539917946
59.3366920833	18.0582652667
59.3339336358	18.0752134323
59.3345535	18.0744069
59.3339336358	18.0752134323
59.3438815	18.0519284167
59.3455652578	18.0516421795
59.4902108109	18.0620062351
59.3499756333	17.96501055
59.4235850833	17.8545749333
59.4066695667	17.8452397833
59.407278521	17.8461527824
59.3595075487	17.9794311484
59.335697487	18.0512582068
59.3342181821	18.0585193634
59.3369978549	18.0789577961
59.3339336358	18.0752134323
59.3360348444	18.0793976784
59.3359527684	18.0790650845
59.3343166783	18.0627036095
59.3367446961	18.0587011028
59.3395953167	18.0477025833
59.3335068119	18.0539917946
59.3413310644	18.0583584309
59.3136426282	18.077133894
59.3469484333	18.0612066167
59.3469984181	18.0728316307
59.3441101553	18.0565774441
59.3335724775	18.0322551727
59.3284884932	18.0246055126
59.3245203774	18.0270195007
59.3321661123	18.0738508701
59.3334137855	18.0565989017
59.3347216043	18.0615019798
59.3327188153	18.0719089508
59.3339336358	18.0752134323
59.3405706043	18.0405807495
59.3407402048	18.0603432655
59.3448431846	18.0593454838
59.3470696667	18.0745895333
59.3146797333	18.10930735
59.3339336358	18.0752134323
59.33953657	18.0687868595
59.3169576724	18.0630840155
59.339861404	18.0841475815
59.3420120167	17.9674315667
59.348113	17.96087925
59.3483382667	17.9612647
59.346894817	17.963232683
59.34472275	17.9701359333
59.34740995	17.9663721667
59.34668925	17.96294355
59.3556332807	17.9461816611
59.3552308667	17.9466484667
59.35565295	17.944396583
59.35540473	17.94527596
59.3552792	17.9452872167
59.355713306	17.9453811049
59.357314565	17.944443148
59.3552792	17.9452872167
59.3380429093	18.0746018887
59.32804846	18.01607006
59.3268817167	18.0146090167
59.3343166783	18.0627036095
59.3346811667	18.0622852333
59.3331675378	18.0024290085
59.336941357	18.077588393
59.3371725558	18.076952502
59.336699051	18.07671773
59.3172944729	18.0552190249
59.3374136919	18.0741941929
59.3380429093	18.0746018887
59.3356354059	18.0638730526
59.33335971	18.03188413
59.3331511213	18.0328559875
59.3340772773	18.0344814062
59.3340772773	18.0344814062
59.3340772773	18.0344814062
59.3316951167	18.03060295
